"Time","barchart-VECTOR_DOUBLE {host=""exfllb01"", karabo_user="""".""""}"
2022-11-29 10:35:39,"0,1.13421349645648e-09,9.16217022250971e-10,9.57288834868559e-10,1.02679495128654e-09,8.29334396712506e-10,9.39912299102725e-10,8.48290593324914e-10,9.80984102838529e-10,1.02837463433758e-09,1.01099811189442e-09,1.12947445174427e-09,9.36752941882441e-10,1.072605801955e-09,1.06312769532213e-09,1.26374763098624e-09,7.40872039273195e-10,9.79404415346603e-10,1.10261980434955e-09,8.0721878958911e-10,7.51929825071324e-10,1.19108213070262e-09,1.23847268440613e-09,9.66766942056547e-10,9.58868522360485e-10,7.9616100379098e-10,8.87782736214144e-10,1.05364958868925e-09,8.78304629026156e-10,7.37712682052911e-10,9.11477986420545e-10,1.13421349645648e-09,8.6724680770089e-10,1.02205589325166e-09,8.02479753758684e-10,7.97740717928259e-10,1.15159003222231e-09,1.0046793708085e-09,8.23015646744802e-10,1.12789475981145e-09,1.05364958868925e-09,9.22535763336891e-10,1.24637109522041e-09,8.16696914540666e-10,9.03579557842699e-10,1.23531330942228e-09,7.55089217818745e-10,9.57288834868559e-10,9.73085674260683e-10,8.35653111153074e-10,1.04101210984808e-09,9.38332620492583e-10,9.19376406116607e-10,7.66147003616875e-10,1.09946043824749e-09,8.23015646744802e-10,1.13579319283019e-09,8.05639110978968e-10,9.01999879232558e-10,1.15159003222231e-09,9.90462201144733e-10,1.02837463433758e-09,8.53029664682476e-10,9.57288834868559e-10,1.08050422609196e-09,7.85103200229282e-10,1.01415747355559e-09,8.51449986072334e-10,9.52549772392781e-10,1.047330850934e-09,1.05206990341777e-09,7.93001664334265e-10,9.19376406116607e-10,1.10735886238444e-09,1.15474939832438e-09,1.10893854099458e-09,9.27274825812669e-10,9.06738932826551e-10,7.8194382524543e-10,8.53029664682476e-10,1.11683696957243e-09,1.02837463433758e-09,9.65187254564621e-10,8.40392182510636e-10,1.24953047020426e-09,1.17686497880242e-09,6.776846817047e-10,1.04417148039104e-09,7.37712682052911e-10,8.86203022076865e-10,9.06738932826551e-10,9.95201263620511e-10,9.09898290046835e-10,8.26175021728654e-10,8.87782736214144e-10,1.01099811189442e-09,9.24115459710601e-10,1.01731684853945e-09,1.10261980434955e-09,1.03311368793157e-09,8.70406182684742e-10"
2022-11-29 10:35:46,"0,1.25111013549173e-09,1.08208388915898e-09,1.03469334433726e-09,1.30166003309285e-09,1.02047620131885e-09,1.33167404214874e-09,1.1389525367278e-09,1.1831837026799e-09,9.55709147376642e-10,1.30797877417877e-09,1.14843064169535e-09,1.05680894257887e-09,1.3711661672744e-09,1.47384564996856e-09,1.25426951491648e-09,1.1831837026799e-09,1.05680894257887e-09,1.36800679229055e-09,1.3996004710748e-09,1.16264780247733e-09,1.35852868510256e-09,1.31745689913033e-09,1.11683695624976e-09,1.39170206026052e-09,1.26848666681668e-09,1.3648474173067e-09,1.15316969750979e-09,1.25742887213676e-09,1.29692098838064e-09,1.3996004710748e-09,1.46910659637456e-09,1.02047620131885e-09,1.26690697044297e-09,1.30639908668684e-09,1.20371959955179e-09,1.24637108189774e-09,1.1800243329696e-09,1.2195164478257e-09,1.16422748774881e-09,1.35694900649242e-09,1.31113814916262e-09,1.25584919352662e-09,1.11209789821487e-09,1.2637476043409e-09,1.1800243329696e-09,1.21003834063771e-09,1.3996004710748e-09,1.11051821516384e-09,9.06738915062993e-10,1.04101208542318e-09,9.52549754629222e-10,9.8730282616089e-10,1.15948843193437e-09,1.31113814916262e-09,1.02205587992899e-09,1.16896654023258e-09,1.24795077383056e-09,1.08208388915898e-09,1.28428351509058e-09,1.36800679229055e-09,1.11209789821487e-09,1.072605781971e-09,1.22583518447073e-09,1.19108212404129e-09,1.18634307155752e-09,1.24321171135478e-09,1.01257779050457e-09,1.37590522086839e-09,1.06628704088508e-09,1.1184166348599e-09,1.15790874888333e-09,1.08366357665091e-09,1.19898054817825e-09,1.29692098838064e-09,1.34115214933673e-09,1.50070029292238e-09,1.18950243876981e-09,1.32693498855475e-09,1.18476338628604e-09,1.24953045688159e-09,1.2748054079026e-09,1.29218193478665e-09,1.19424149458425e-09,1.08682294275298e-09,1.30323972946656e-09,1.31113814916262e-09,1.24637108189774e-09,1.1800243329696e-09,1.16264780247733e-09,1.10893852323102e-09,1.13737284923588e-09,1.18476338628604e-09,1.08524326414284e-09,1.13263379564188e-09,1.31271782777276e-09,1.26216792573076e-09,1.31429751526469e-09,1.09472137133082e-09,1.05206988010309e-09,1.46436756054414e-09"
2022-11-29 10:35:52,"0,1.21003837172396e-09,1.17370562602304e-09,9.52549790156355e-10,8.54609361056193e-10,1.25426953268004e-09,1.09630108102721e-09,1.34431154208414e-09,1.13737288032212e-09,8.94101468418286e-10,1.232153952202e-09,7.83523574909852e-10,1.43909261396402e-09,1.06944645139606e-09,1.06786675946324e-09,1.3364131135063e-09,1.04417148705238e-09,1.22583521999786e-09,1.07892454970227e-09,8.45131253868205e-10,1.1073588745969e-09,7.62987646396597e-10,9.95201272502301e-10,1.05838865671615e-09,1.11841666650126e-09,1.11367761235215e-09,1.0457511789852e-09,9.4623105795222e-10,1.29376164892392e-09,1.03785274596646e-09,1.11209792791334e-09,8.26175003965092e-10,1.24953047908605e-09,1.08208392024523e-09,1.06312771031014e-09,1.00467937969029e-09,1.03943244234017e-09,1.22583521999786e-09,1.08524329078819e-09,1.00941844216607e-09,1.16422751439416e-09,1.10419950405394e-09,1.33009438130216e-09,9.00420200622422e-10,9.39912307984515e-10,1.09788076629869e-09,1.13737288032212e-09,1.03943244234017e-09,1.10104013684165e-09,1.17054625548008e-09,1.21793678253823e-09,1.03785274596646e-09,1.2416320505082e-09,8.92521789808144e-10,1.16580719744519e-09,1.13895256337315e-09,1.05522928617319e-09,1.06786675946324e-09,9.03579557842706e-10,1.06944645139606e-09,1.25900858627404e-09,8.54609361056193e-10,1.06786675946324e-09,9.60448218734201e-10,9.90462227790091e-10,1.2669070059701e-09,1.16580719744519e-09,1.08208392024523e-09,1.06470739780207e-09,9.16217040014546e-10,1.18318373765192e-09,1.32219595272432e-09,9.39912307984515e-10,1.18318373765192e-09,9.28854539949954e-10,1.31745691689389e-09,1.26532734512353e-09,1.176864996566e-09,8.70406200448316e-10,1.1199963501074e-09,1.18950247873784e-09,1.13263382894857e-09,9.24115468592392e-10,1.22267584501401e-09,1.11209792791334e-09,9.43071700731936e-10,1.21477741643617e-09,9.4781075432593e-10,1.14843067500203e-09,9.88882531416381e-10,1.11209792791334e-09,1.40591923880607e-09,1.20056026453597e-09,9.367529685278e-10,1.05364959868126e-09,9.30434200796527e-10,1.05996833532629e-09,1.11525729679096e-09,8.15117218166962e-10,9.77824745618251e-10,1.19582121094197e-09"
2022-11-29 10:35:59,"0,1.01099812077621e-09,1.02205589769256e-09,1.10419949850283e-09,1.18792278236413e-09,1.01099812077621e-09,1.02363559406627e-09,1.04891054952816e-09,9.79404415346611e-10,1.16422751217371e-09,8.26175003965094e-10,1.27638512203987e-09,1.32535532770817e-09,1.16264782690223e-09,1.15474940498573e-09,1.14843066612025e-09,1.1105182373683e-09,1.0978807618578e-09,1.19740088955212e-09,1.15316972193469e-09,1.04891054952816e-09,9.6834664731205e-10,1.1373728742159e-09,1.3364131135063e-09,1.02679495128655e-09,9.6834664731205e-10,1.07734486221034e-09,1.3016600597382e-09,1.10577918377431e-09,1.06944644251428e-09,1.21635710392809e-09,8.90942093434436e-10,8.78304629026165e-10,1.0552292817323e-09,1.16896656798815e-09,8.84623343466732e-10,1.21003837172396e-09,1.17370561714126e-09,1.29060227394007e-09,1.10893855431727e-09,1.27322575593781e-09,1.35378964927213e-09,1.2116180503341e-09,1.14843066612025e-09,1.24321173800013e-09,1.41539734599406e-09,1.21477741643617e-09,1.13105413646064e-09,1.00309970108015e-09,9.60448200970635e-10,9.08318611436702e-10,1.25900858627404e-09,1.09472139353528e-09,9.49390432936074e-10,1.14843066612025e-09,8.7040618268475e-10,1.30955848831605e-09,1.10577918377431e-09,1.00152000470644e-09,9.73085683142475e-10,1.26848668458024e-09,1.00783873691057e-09,1.22741488972622e-09,1.13895255948738e-09,1.19266183151723e-09,1.23531330942229e-09,9.3043420079653e-10,1.13263382089946e-09,1.0346933798644e-09,1.02679495128655e-09,1.04259179956046e-09,1.11841665928481e-09,1.26058827376597e-09,1.1958211976193e-09,1.27954447926016e-09,1.3016600597382e-09,1.15001035139173e-09,1.10893855431727e-09,1.21793678253824e-09,1.20213993870522e-09,1.06944644251428e-09,1.11683697401333e-09,1.10577918377431e-09,1.30955848831605e-09,1.30639909556863e-09,1.18792278236413e-09,9.03579575606276e-10,1.16422751217371e-09,1.05680896034244e-09,1.35063027428828e-09,1.29534132753407e-09,1.03943243345839e-09,1.11525728874185e-09,1.20371963063804e-09,1.20529931368907e-09,9.62027915107914e-10,9.28854522186388e-10,9.541294687665e-10,1.2116180503341e-09,8.51449968308774e-10,1.05206990674845e-09"
2022-11-29 10:36:05,"0,1.24005235413449e-09,9.05159236452842e-10,1.00625905830043e-09,1.00309966555301e-09,1.32693498855474e-09,1.0805042283124e-09,9.19376397234824e-10,1.3206162563506e-09,9.92041897518444e-10,1.04417148705238e-09,1.29692101502598e-09,1.13105413035441e-09,9.76245040362751e-10,1.21161804145231e-09,1.11367759902947e-09,1.19266183151722e-09,8.97260825638564e-10,1.29692101502598e-09,1.18318371988834e-09,8.97260825638564e-10,1.07734485332855e-09,1.05680896922422e-09,9.1463734364083e-10,1.33167404214873e-09,1.21003835396038e-09,1.07260579973456e-09,1.23847267552435e-09,1.20529930036639e-09,1.20056025121329e-09,1.34905057791456e-09,1.22267583169133e-09,1.33009438130216e-09,1.11841665484391e-09,1.46910661413812e-09,1.11209792041933e-09,1.21161804145231e-09,1.49754097122922e-09,1.08682296495743e-09,1.04259179067867e-09,1.08682296495743e-09,1.0252152726764e-09,1.4011801674485e-09,1.39012239941394e-09,9.41491986594652e-10,1.10419949628237e-09,1.21793678253823e-09,1.03943243345838e-09,1.2368929969142e-09,1.35220997066198e-09,1.12631507676042e-09,1.34431154208414e-09,1.16264782135111e-09,1.25584920240839e-09,1.20371961287446e-09,1.06628707641221e-09,1.2763851042763e-09,1.07102612112441e-09,1.36010838147626e-09,1.01415747799649e-09,1.00941842440249e-09,1.34115216710029e-09,1.08840264800846e-09,9.16217022250972e-10,1.13263381784634e-09,9.99940308332721e-10,1.22425552362415e-09,1.21477741199527e-09,1.07576517471841e-09,1.25742888990032e-09,1.13579318172796e-09,1.15474939832438e-09,1.02837462989668e-09,9.49390415172498e-10,1.34747091706799e-09,1.29376164892391e-09,1.28428352397236e-09,1.01257778162278e-09,1.11841665484391e-09,1.45646911420272e-09,1.30008037224627e-09,1.08682296495743e-09,1.20056025121329e-09,1.11683696513154e-09,1.11525728652139e-09,1.13105413035441e-09,8.49870289698625e-10,1.13421349867692e-09,1.20371961287446e-09,9.5097009378264e-10,1.06786674614056e-09,1.2716460506823e-09,1.27954447926015e-09,9.84143486704166e-10,1.24005235413449e-09,1.17054624437784e-09,1.19582119761929e-09,1.07102612112441e-09,1.24637110410219e-09,1.08998233550039e-09,1.2763851042763e-09"
2022-11-29 10:36:12,"0,1.07102608559729e-09,1.00467934416315e-09,1.06628703644418e-09,1.23531327389515e-09,1.29060222064937e-09,1.30008032783735e-09,1.05996829535826e-09,1.04733082206821e-09,8.49870271935065e-10,1.0694464047667e-09,1.24637106857506e-09,1.14053221089705e-09,1.19108210405728e-09,9.87302808397321e-10,1.238472648879e-09,1.01099807636729e-09,1.01099807636729e-09,1.0267949246412e-09,7.81943825245439e-10,1.25426948827112e-09,9.46231004661517e-10,1.13105409926817e-09,1.11999630902915e-09,1.26848664905311e-09,1.19898053263512e-09,1.27480539902081e-09,1.3079787564152e-09,9.98360594195451e-10,1.17054621107116e-09,1.04259176403332e-09,8.277546470481e-10,1.349050560151e-09,8.73565539905034e-10,1.017316826335e-09,9.3991229022095e-10,1.18792274683699e-09,1.16106810388317e-09,1.10419946380836e-09,9.57288808223215e-10,1.24795076494877e-09,1.04417145596614e-09,9.58868486833357e-10,1.23057422918294e-09,1.31113813139905e-09,1.01573712996128e-09,7.96160968263852e-10,1.05996829535826e-09,1.09314167273667e-09,8.64087432717047e-10,1.00941838887536e-09,8.43551539730929e-10,6.90322110585844e-10,1.349050560151e-09,1.18950242544714e-09,1.24005232748914e-09,9.77824710091117e-10,1.27164600627339e-09,1.14369158144001e-09,9.98360594195451e-10,1.10577914824717e-09,1.01889649606335e-09,1.08366356776913e-09,1.00151997806109e-09,1.09472135800815e-09,1.11525725654538e-09,1.17054621107116e-09,1.04259176403332e-09,9.66766897647635e-10,1.22425548809702e-09,7.56668931956033e-10,1.00941838887536e-09,1.21793675589288e-09,1.14053221089705e-09,8.90942040143732e-10,1.19582116653306e-09,8.79884254345602e-10,1.01415744246936e-09,1.22583517558895e-09,1.20371957734733e-09,9.90462183381173e-10,1.02837460325134e-09,1.16422747442613e-09,9.17796683097554e-10,1.19740085402498e-09,6.3977221742562e-10,1.30323972058477e-09,1.02995428186148e-09,1.09630103994896e-09,8.83043647093022e-10,9.71505969005197e-10,1.19898053263512e-09,9.84143442295253e-10,1.01415744246936e-09,8.29334361185379e-10,1.08524324859971e-09,9.68346585139561e-10,9.79404379819475e-10,8.49870271935065e-10,1.26216791684897e-09,1.00309965667123e-09"
2022-11-29 10:36:18,"0,1.03153394270805e-09,1.41697697131349e-09,1.01099803195837e-09,1.15474933309878e-09,1.13895248787799e-09,1.03153394270805e-09,1.06154794288216e-09,1.16896649471343e-09,1.18318365549541e-09,1.26058820271169e-09,8.15117147112689e-10,1.07576510366414e-09,1.49754082912068e-09,1.01415739806044e-09,1.27164598850982e-09,1.20687892568583e-09,1.12315564182453e-09,1.28270377430795e-09,9.30434147505822e-10,1.18634302381793e-09,1.22741481867195e-09,1.19108208185281e-09,1.26532725630568e-09,1.12947438069e-09,1.13895248787799e-09,1.05838857678009e-09,1.09314163498908e-09,1.28902251539387e-09,1.1168369051795e-09,9.6044812991636e-10,9.6044812991636e-10,1.15790870280908e-09,1.18476334076689e-09,1.35063022099757e-09,1.31113809587191e-09,1.07892447864799e-09,1.28270377430795e-09,1.24637103304792e-09,1.2921818992595e-09,1.04575109460825e-09,1.21951639897589e-09,1.08840258583598e-09,1.05049015708403e-09,1.19582112656502e-09,1.2305741936558e-09,1.46278782864329e-09,1.074185425054e-09,9.11477933129847e-10,1.38696295337582e-09,9.84143397886329e-10,8.2143593260753e-10,1.22109608202692e-09,1.15790870280908e-09,1.10104006356693e-09,1.35063022099757e-09,9.65187183510354e-10,1.35852863181185e-09,1.03153394270805e-09,1.01573708555236e-09,1.59864065096827e-09,1.12157595655305e-09,1.09472132248101e-09,8.56188968612061e-10,1.0836635233602e-09,1.42013631077021e-09,1.018896469418e-09,1.05838857678009e-09,1.03311362131819e-09,1.11999627350201e-09,1.14053217314947e-09,1.3316740066216e-09,1.03785268379397e-09,1.04259173738797e-09,9.32013826115964e-10,1.2858631492918e-09,1.20213986321005e-09,1.09156195637894e-09,1.05838857678009e-09,1.51649704349666e-09,1.36484738177956e-09,1.18950239214044e-09,1.03469330881012e-09,1.16264775695818e-09,1.18318365549541e-09,1.16738680944195e-09,1.25268977413384e-09,9.46230986897946e-10,9.92041826464175e-10,1.25742881884605e-09,1.08524321529302e-09,9.6044812991636e-10,1.08208384030917e-09,1.01257772833208e-09,1.38380357839196e-09,1.19898050154888e-09,1.21635703287382e-09,1.24637103304792e-09,1.31745684583962e-09,1.18318365549541e-09,1.26374755993197e-09"
2022-11-29 10:36:25,"0,1.05364949209985e-09,1.05680886264281e-09,9.36752844182815e-10,1.2874427923748e-09,1.05206980904881e-09,1.2179366848386e-09,1.03311359911373e-09,8.76724843834604e-10,1.3853832570021e-09,9.60448103271001e-10,8.8304357603874e-10,1.06944633815331e-09,9.41491880013241e-10,1.03153390718091e-09,9.09898201228994e-10,9.82563692630829e-10,1.00941831782108e-09,1.07576507590856e-09,6.68206503462438e-10,1.34115206051888e-09,7.69306289782885e-10,1.11051813522777e-09,1.04417138491186e-09,1.12473529600976e-09,1.01257769724583e-09,9.43071567505167e-10,1.07576507590856e-09,9.03579486788426e-10,1.11525719104221e-09,1.3395723996723e-09,1.01099801419479e-09,9.03579486788426e-10,1.01257769724583e-09,9.95201165920885e-10,1.02047612138278e-09,9.28854415604969e-10,1.00783863921094e-09,9.63607478254853e-10,1.14369151038573e-09,1.19740079185248e-09,7.9616089720957e-10,9.20955987027123e-10,1.36168797126856e-09,1.02363549192574e-09,1.07734476118004e-09,9.63607478254853e-10,9.68346531848847e-10,1.09788065971727e-09,1.03627296965669e-09,9.03579486788426e-10,1.14053213984277e-09,1.0062589606008e-09,8.9252166546316e-10,1.11051813522777e-09,1.10104003026023e-09,9.58868415779075e-10,9.1937632618055e-10,9.88882424834965e-10,1.09946034498875e-09,9.90462112326891e-10,1.07892444645152e-09,9.62027799644711e-10,8.68826415256758e-10,1.33799272106216e-09,1.01731675083982e-09,7.37712575471501e-10,1.26058816718455e-09,1.02047612138278e-09,1.03943233131786e-09,8.5618891532135e-10,1.24637100640257e-09,1.33009427472075e-09,7.59828182594897e-10,9.96780862294595e-10,1.13737276929981e-09,9.00420111804574e-10,9.93621478428959e-10,1.19898047046263e-09,1.13105403709568e-09,9.88882424834965e-10,1.10419940080319e-09,1.08050413005766e-09,9.0831854038242e-10,8.05639022161126e-10,1.16422740781274e-09,7.0295953946697e-10,1.09472129250498e-09,1.23847257782472e-09,9.27274736994828e-10,1.02995422857077e-09,1.0015199070068e-09,1.03469328216476e-09,1.13737276929981e-09,9.54129379948649e-10,7.80364075581015e-10,9.49390317472871e-10,1.15474930950654e-09,1.07892444645152e-09,1.18634298829079e-09,9.47810621099161e-10"
2022-11-29 10:36:31,"0,1.30639915774111e-09,1.30166010414712e-09,1.36800684558125e-09,1.03943246010374e-09,1.08050426383954e-09,1.33009439906573e-09,8.92521807571713e-10,1.27638514868522e-09,1.16896659518862e-09,1.13895259001851e-09,1.35852872062969e-09,1.30797884523304e-09,1.2700664075993e-09,9.8730289721516e-10,1.2542695593254e-09,1.10577921486055e-09,1.2400524074252e-09,1.20213997423235e-09,1.19740091619747e-09,1.24163208603534e-09,1.24795081823948e-09,9.77824772263604e-10,1.33641313126987e-09,1.39802084575536e-09,1.1626478566007e-09,1.2542695593254e-09,1.37274588141168e-09,1.10261984875848e-09,1.01573720101556e-09,1.08524331743354e-09,1.22109618416744e-09,1.03627310288346e-09,1.06944646915963e-09,1.18160407236445e-09,1.36958652419139e-09,1.04259183508759e-09,9.715060222959e-10,1.24637113962933e-09,1.3759052741591e-09,9.41492039885362e-10,1.50070032844951e-09,1.07576521912734e-09,1.18476344068697e-09,1.24637113962933e-09,1.32377568462516e-09,1.29692104167134e-09,1.21161807697945e-09,1.1136776389975e-09,1.08366362994161e-09,1.15316975080049e-09,1.12473542923652e-09,1.19898060368939e-09,9.7308571866961e-10,1.07418552275362e-09,1.10735889791158e-09,1.30323979163904e-09,1.14053227306954e-09,1.27796482729537e-09,1.13421353420407e-09,1.28586324699143e-09,1.15001038025753e-09,1.15159006552901e-09,1.2289946038635e-09,1.44699107806901e-09,8.76724932652452e-10,6.6188786007615e-10,1.34115218486386e-09,1.12947447838963e-09,1.00152004023357e-09,1.08366362994161e-09,1.14685100971457e-09,1.28112419339743e-09,8.46710932478346e-10,1.22109618416744e-09,1.21161807697945e-09,1.16422754103951e-09,1.17686501655001e-09,1.00152004023357e-09,1.13263384893259e-09,1.33799284540715e-09,1.2242555547104e-09,1.16580722547832e-09,9.0042021838599e-10,1.29376166668749e-09,1.25584924681732e-09,1.11209795594647e-09,1.22741492525336e-09,1.03627310288346e-09,1.1626478566007e-09,1.15159006552901e-09,1.10419952736862e-09,1.29534134529763e-09,1.0678667816677e-09,1.26532734512353e-09,9.47810772089498e-10,1.17844470182149e-09,9.43071718495504e-10,1.0520699333938e-09,1.33957252401729e-09,1.20687901894456e-09"
2022-11-29 10:36:37,"0,1.25584919352662e-09,1.12789474648878e-09,1.15790874888333e-09,1.13737284923588e-09,1.09788073743289e-09,8.62507754106905e-10,1.4343535248429e-09,1.06154799617287e-09,1.17370559438168e-09,1.25111013549173e-09,1.20056022900883e-09,1.32061626523239e-09,1.33009438130217e-09,1.27796477400466e-09,1.32377562245268e-09,1.33957247072659e-09,1.26216792573076e-09,1.09156199634697e-09,1.08682294275298e-09,1.60969850782067e-09,1.37906457808868e-09,1.29534130088871e-09,1.13737284923588e-09,1.13263379564188e-09,1.15316969750979e-09,1.37590522086839e-09,1.00783873691058e-09,1.1026197821451e-09,1.25900855962869e-09,1.19424149458425e-09,1.25900855962869e-09,1.2289945505728e-09,1.30639908668684e-09,1.3648474173067e-09,1.16738685829177e-09,1.13105411259085e-09,1.15001032696683e-09,1.21793676033378e-09,1.24005234081182e-09,1.29692098838064e-09,1.29534130088871e-09,1.03469334433726e-09,1.41381764962035e-09,8.27754682575237e-10,1.11525726431694e-09,1.23689297470975e-09,1.31429751526469e-09,1.18476338628604e-09,1.22741486308087e-09,1.28270381871687e-09,1.31113814916262e-09,1.13579317062574e-09,1.13579317062574e-09,1.23531329165872e-09,1.35694900649242e-09,1.22267580948688e-09,1.1026197821451e-09,1.06470736227494e-09,1.2242555014197e-09,1.33957247072659e-09,8.83043647093023e-10,1.45173009613587e-09,1.20056022900883e-09,1.26216792573076e-09,1.23057423362383e-09,1.39170206026052e-09,1.34273184571044e-09,1.15159001001786e-09,1.187922756829e-09,1.15790874888333e-09,1.30008035448271e-09,1.2906022561765e-09,1.26532730071461e-09,1.40907857826278e-09,1.44383164979445e-09,1.24479139884671e-09,1.017316826335e-09,1.45173009613587e-09,9.71505986768766e-10,1.1831837026799e-09,1.15474938056082e-09,9.58868504596926e-10,1.30008035448271e-09,1.21477739201126e-09,1.07418547834471e-09,9.41491968831092e-10,1.00152000470644e-09,1.11051821516384e-09,1.26216792573076e-09,1.21793676033378e-09,9.06738915062993e-10,1.3711661672744e-09,1.15316969750979e-09,1.20687897009475e-09,1.31429751526469e-09,1.0378527282029e-09,1.23847266220168e-09,1.09946042492482e-09,1.13263379564188e-09,1.2242555014197e-09"
2022-11-29 10:36:44,"0,1.10735873803947e-09,1.35694889991101e-09,1.2274147631608e-09,1.05206977352168e-09,1.24795066280825e-09,1.1594883275734e-09,1.37748477513355e-09,1.29850056929115e-09,1.13263369350136e-09,1.19424138800284e-09,1.18792264691692e-09,1.29218181932345e-09,1.50701893630867e-09,1.05996820209953e-09,1.10577905942933e-09,1.06786661291381e-09,1.25584907806342e-09,7.72465611476038e-10,1.35694889991101e-09,1.20845854795215e-09,1.2226757095668e-09,1.1895023321884e-09,1.36800668570914e-09,1.35694889991101e-09,1.2653271896923e-09,1.18792264691692e-09,1.41539720388551e-09,1.22109602429532e-09,1.22109602429532e-09,1.23215381453434e-09,1.18318359554337e-09,1.00625893395545e-09,1.41381752527536e-09,1.18634296386588e-09,1.06628694318545e-09,1.37748477513355e-09,1.18318359554337e-09,1.18634296386588e-09,1.27954435047428e-09,1.11525715773553e-09,1.30639898898721e-09,1.12631495241544e-09,1.27164592633733e-09,1.48332365057513e-09,1.38854256093168e-09,1.05522913074197e-09,1.15158990787734e-09,1.10893843441318e-09,1.45330963263746e-09,1.11683684522745e-09,8.79884183291325e-10,1.32693489085512e-09,1.33325363194104e-09,9.38332505029395e-10,1.36642700709899e-09,1.25584907806342e-09,1.2353131850773e-09,1.27480529688029e-09,1.3206161497692e-09,1.27638498881311e-09,9.63607451609506e-10,1.53071418651507e-09,1.33325363194104e-09,1.19108201745988e-09,1.23689287034878e-09,1.17054612003287e-09,1.31903647115905e-09,1.43593313239876e-09,1.15316958648748e-09,1.22583508010976e-09,1.35378952492715e-09,1.15790864896326e-09,1.06944630040573e-09,1.2400522386713e-09,1.19582107327432e-09,1.34747078384123e-09,1.33957236414517e-09,1.33325363194104e-09,1.05364946989539e-09,1.39012227506896e-09,1.31271773007313e-09,1.35378952492715e-09,1.5117579721391e-09,8.10378075755126e-10,1.37116606069299e-09,1.54019229370306e-09,1.33325363194104e-09,1.24479129670618e-09,1.2653271896923e-09,1.04733071992769e-09,1.29060214071331e-09,1.08050409508564e-09,1.29850056929115e-09,1.41223784666522e-09,1.23373350202627e-09,1.30955835508928e-09,1.14369147929949e-09,1.07576505925522e-09,1.50070018634097e-09,1.42487532883706e-09"
2022-11-29 10:36:50,"0,1.05996833532629e-09,1.02995433515218e-09,1.0204762279642e-09,1.02363559406626e-09,1.04891054952816e-09,1.03153401376233e-09,9.367529685278e-10,9.93621585010375e-10,1.18318373765192e-09,1.23373363969393e-09,9.25695147202534e-10,1.46910661413813e-09,1.04733086203623e-09,7.94581325180845e-10,1.57652518595342e-09,8.59348396886618e-10,1.25900858627404e-09,1.34431154208414e-09,9.4781075432593e-10,1.25426953268004e-09,8.6250777187047e-10,1.08682297383922e-09,1.24005238077985e-09,1.14053225086508e-09,1.02995433515218e-09,1.19108215734798e-09,8.3565311115308e-10,1.11209792791334e-09,1.08840266133115e-09,1.22109616640387e-09,1.13737288032212e-09,1.10419950405394e-09,8.56189039666334e-10,9.71505995650547e-10,9.17796754151824e-10,1.17054625548008e-09,1.19424152345005e-09,1.1816040457191e-09,1.3537896670357e-09,1.20371963063804e-09,1.16580719744519e-09,1.03469338874618e-09,1.11209792791334e-09,1.21477741643617e-09,1.25426953268004e-09,1.21003837172396e-09,9.84143486704171e-10,9.00420200622422e-10,1.16580719744519e-09,1.07418550054916e-09,1.01731685298034e-09,8.83043682620156e-10,1.32851472045559e-09,1.04733086203623e-09,7.86682932130135e-10,1.39802084575536e-09,9.98360647486153e-10,1.06470739780207e-09,9.13057682794262e-10,8.94101468418286e-10,9.4781075432593e-10,1.14843067500203e-09,1.02837465654204e-09,9.68346638430263e-10,1.22109616640387e-09,7.2033618181422e-10,1.11051824347452e-09,9.38332629374374e-10,1.1199963501074e-09,1.1199963501074e-09,9.58868522360491e-10,8.18276610914383e-10,1.176864996566e-09,1.10104013684165e-09,1.08524329078819e-09,1.12789477313413e-09,1.05838865671615e-09,1.39170211355122e-09,9.00420200622422e-10,1.06470739780207e-09,1.23689299691421e-09,1.10577918932542e-09,1.17528530463318e-09,1.22267584501401e-09,1.18950247873784e-09,1.14053225086508e-09,9.73085692024257e-10,1.15001035583262e-09,1.12789477313413e-09,1.03311370125425e-09,1.21003837172396e-09,8.68826521838174e-10,9.3359357578038e-10,1.31745691689389e-09,9.99940326096295e-10,1.00783874579236e-09,8.51450003835909e-10,1.27164605956409e-09,1.12473540259117e-09,9.367529685278e-10"
